index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
0,1,CT,1,CT,1,0.0026986839,0.97006756,0.005511248,0.0038271695,0.0069786864,0.005949117,0.004967477
1,1,CT,1,CT,1,0.0061542788,0.9654499,0.0048970752,0.0059164977,0.0056265877,0.0058666496,0.006089007
2,1,CT,1,CT,1,0.0035856497,0.96603286,0.006167989,0.0049225283,0.0067779915,0.0056482297,0.0068647135
3,1,CT,1,CT,1,0.0050202333,0.96033853,0.007681341,0.006884663,0.0073927646,0.0058071925,0.006875257
4,1,CT,1,CT,1,0.008360382,0.95050836,0.0055443216,0.0051406147,0.015478086,0.007296788,0.0076714377
5,1,CT,1,CT,1,0.0039183116,0.9536347,0.008438125,0.0073428033,0.009816765,0.0075974646,0.009251829
6,1,CT,1,CT,1,0.010002408,0.9491898,0.0079258615,0.0068522203,0.009855352,0.0069700014,0.009204413
7,1,CT,1,CT,1,0.004370438,0.96564406,0.006838791,0.0053066146,0.007139921,0.0057260436,0.0049741333
8,1,CT,1,CT,1,0.008430577,0.9716522,0.0033263746,0.0053033815,0.0034151457,0.0038134127,0.0040588495
9,1,CT,1,CT,1,0.0034036662,0.9628687,0.006934138,0.0054338896,0.006647682,0.0066170427,0.008094924
10,1,CT,1,CT,1,0.007055065,0.95429456,0.008448757,0.00643397,0.008405748,0.0069489563,0.008412974
11,1,CT,1,CT,1,0.008728075,0.96343285,0.005407629,0.007103085,0.0052646813,0.0052517485,0.0048119137
12,1,CT,1,CT,1,0.0029346047,0.97664726,0.0042877076,0.005354521,0.002825629,0.004232891,0.0037174313
13,1,CT,1,CT,1,0.0048595252,0.958593,0.009050011,0.0065361946,0.008706037,0.0058727013,0.006382549
14,1,CT,1,CT,1,0.005944773,0.9687566,0.0050691804,0.003562536,0.007717935,0.0044167754,0.004532022
15,1,CT,1,CT,1,0.0072241332,0.97123224,0.0039062626,0.0043215384,0.0036783256,0.0046886085,0.0049489043
16,1,CT,1,CT,1,0.0053323833,0.9643792,0.006131288,0.005698694,0.007096317,0.005277618,0.006084526
17,1,CT,1,CT,1,0.005866566,0.9702067,0.0046512815,0.0050513335,0.0050988575,0.0042321063,0.0048930617
18,1,CT,1,CT,1,0.005054862,0.95684856,0.008291166,0.007832057,0.008131641,0.0068582203,0.0069835526
19,1,CT,1,CT,1,0.0066493116,0.9700889,0.004116901,0.0067343325,0.0039345087,0.004461994,0.0040139663
20,1,CT,1,CT,1,0.005169056,0.9721942,0.0040657576,0.0038107377,0.0060570026,0.0044756364,0.004227558
21,1,CT,1,CT,1,0.024609733,0.9393075,0.006385253,0.005932647,0.00814416,0.0088717565,0.0067489864
22,1,CT,1,CT,1,0.0072012725,0.96267056,0.005762216,0.005127969,0.007741337,0.00529515,0.0062015657
23,1,CT,1,CT,1,0.0058703343,0.97228694,0.0044630924,0.0055710366,0.0039921794,0.0040556965,0.0037608303
24,1,CT,1,CT,1,0.009160711,0.9560613,0.007018083,0.0061167586,0.007408951,0.0062463447,0.00798797
